LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out0,Dt_V0,P_out1,Dt_V1,P_out2,Dt_V2,P_out3,Dt_V3
6.0,100,5.9,20,-7.0,-17.0,-2.568,-5.190,-3.530,-6.489,-4.244,-6.831,-5.220,-6.260
6.0,100,5.9,20,-6.0,-16.0,-1.551,-3.945,-2.509,-5.591,-3.225,-6.016,-4.200,-5.293
6.0,100,5.9,20,-5.0,-15.0,-0.530,-2.378,-1.488,-4.458,-2.204,-4.980,-3.180,-4.077
6.0,100,5.9,20,-4.0,-14.0,0.469,-0.459,-0.488,-3.066,-1.205,-3.716,-2.180,-2.583
6.0,100,5.9,20,-3.0,-13.0,1.479,1.953,0.524,-1.313,-0.194,-2.124,-1.170,-0.703
6.0,100,5.9,20,-2.0,-12.0,2.469,4.897,1.511,0.830,0.791,-0.171,-0.180,1.597
6.0,100,5.9,20,-1.0,-11.0,3.471,8.584,2.513,3.521,1.801,2.285,0.820,4.478
6.0,100,5.9,20,0.0,-10.0,4.461,9.995,3.506,6.812,2.793,5.293,1.820,7.998
6.0,100,5.9,20,1.0,-9.0,5.449,9.995,4.497,9.995,3.785,8.994,2.810,9.995
6.0,100,5.9,20,2.0,-8.0,6.440,9.995,5.489,9.995,4.779,9.995,3.810,9.995
6.0,100,5.9,20,3.0,-7.0,7.424,9.995,6.477,9.995,5.768,9.995,4.790,9.995
6.0,100,5.9,20,4.0,-6.0,8.402,9.995,7.460,9.995,6.754,9.995,5.770,9.995
6.0,100,5.9,20,5.0,-5.0,9.377,9.995,8.441,9.995,7.738,9.995,6.750,9.995
6.0,100,5.9,20,6.0,-4.0,10.340,9.995,9.414,9.995,8.715,9.995,7.720,9.995
6.0,100,5.9,20,7.0,-3.0,11.284,9.995,10.379,9.995,9.686,9.995,8.680,9.995
6.0,100,5.9,20,8.0,-2.0,12.199,9.995,11.317,9.995,10.643,9.995,9.620,9.995
6.0,100,5.9,20,9.0,-1.0,13.051,9.995,12.231,9.995,11.573,9.995,10.510,9.995
6.0,100,5.9,20,10.0,0.0,13.796,9.995,13.096,9.995,12.473,9.995,11.320,9.995
6.0,100,5.9,20,11.0,1.0,14.422,9.995,13.859,9.995,13.294,9.995,12.010,9.995
6.0,150,5.8,20,-7.0,-17.0,-2.774,-5.425,-4.067,-6.875,-4.395,-6.943,-5.260,-6.279
6.0,150,5.8,20,-6.0,-16.0,-1.759,-4.233,-3.050,-6.079,-3.378,-6.152,-4.240,-5.312
6.0,150,5.8,20,-5.0,-15.0,-0.738,-2.744,-2.027,-5.073,-2.357,-5.161,-3.220,-4.102
6.0,150,5.8,20,-4.0,-14.0,0.264,-0.903,-1.024,-3.833,-1.355,-3.936,-2.220,-2.612
6.0,150,5.8,20,-3.0,-13.0,1.268,1.387,-0.019,-2.280,-0.352,-2.402,-1.210,-0.747
6.0,150,5.8,20,-2.0,-12.0,2.269,4.229,0.985,-0.342,0.651,-0.488,-0.210,1.567
6.0,150,5.8,20,-1.0,-11.0,3.257,7.700,1.969,2.026,1.643,1.851,0.780,4.395
6.0,150,5.8,20,0.0,-10.0,4.251,9.995,2.965,4.976,2.638,4.761,1.780,7.910
6.0,150,5.8,20,1.0,-9.0,5.243,9.995,3.960,8.618,3.632,8.350,2.770,9.995
6.0,150,5.8,20,2.0,-8.0,6.231,9.995,4.952,9.995,4.623,9.995,3.760,9.995
6.0,150,5.8,20,3.0,-7.0,7.218,9.995,5.944,9.995,5.616,9.995,4.750,9.995
