LO_freq,IF_freq,Atten0,Atten1,Atten2,Atten3,P_in_raw,P_in_adj,P_LSB0,P_USB0,rat0,P_LSB1,P_USB1,rat1,P_LSB2,P_USB2,rat2,P_LSB3,P_USB3,rat3
6.0,50,25,25,24,25,-7.0,-17.0,-7.453,-30.786,23.333,-7.002,-28.190,21.188,-6.908,-28.120,21.212,-9.730,-28.420,18.690
6.0,50,25,25,24,25,-6.0,-16.0,-6.429,-29.427,22.998,-5.977,-27.254,21.277,-5.885,-27.134,21.249,-8.710,-27.670,18.960
6.0,50,25,25,24,25,-5.0,-15.0,-5.413,-29.122,23.709,-4.960,-26.046,21.086,-4.870,-26.158,21.288,-7.700,-26.360,18.660
6.0,50,25,25,24,25,-4.0,-14.0,-4.410,-28.063,23.653,-3.956,-25.137,21.181,-3.865,-25.358,21.493,-6.700,-25.360,18.660
6.0,50,25,25,24,25,-3.0,-13.0,-3.401,-26.864,23.463,-2.947,-24.190,21.243,-2.857,-24.317,21.460,-5.690,-24.340,18.650
6.0,50,25,25,24,25,-2.0,-12.0,-2.408,-26.083,23.675,-1.953,-23.150,21.197,-1.864,-23.357,21.493,-4.690,-23.340,18.650
6.0,50,25,25,24,25,-1.0,-11.0,-1.410,-25.260,23.850,-0.953,-22.167,21.214,-0.866,-22.422,21.556,-3.690,-22.320,18.630
6.0,50,25,25,24,25,0.0,-10.0,-0.414,-24.104,23.690,0.043,-21.205,21.248,0.130,-21.491,21.621,-2.700,-21.350,18.650
6.0,50,25,25,24,25,1.0,-9.0,0.587,-23.222,23.809,1.027,-20.233,21.260,1.127,-20.501,21.628,-1.700,-20.340,18.640
6.0,50,25,25,24,25,2.0,-8.0,1.582,-22.221,23.803,2.034,-19.234,21.268,2.124,-19.511,21.635,-0.700,-19.340,18.640
6.0,50,25,25,24,25,3.0,-7.0,2.575,-21.269,23.844,3.026,-18.257,21.283,3.118,-18.513,21.631,0.290,-18.330,18.620
6.0,50,25,25,24,25,4.0,-6.0,3.569,-20.279,23.848,4.020,-17.248,21.268,4.111,-17.539,21.650,1.290,-17.320,18.610
6.0,50,25,25,24,25,5.0,-5.0,4.559,-19.273,23.832,5.010,-16.230,21.240,5.101,-16.522,21.623,2.280,-16.320,18.600
6.0,50,25,25,24,25,6.0,-4.0,5.550,-18.278,23.828,6.001,-15.240,21.241,6.092,-15.534,21.626,3.280,-15.310,18.590
6.0,50,25,25,24,25,7.0,-3.0,6.535,-17.287,23.822,6.985,-14.243,21.228,7.075,-14.526,21.601,4.260,-14.300,18.560
6.0,50,25,25,24,25,8.0,-2.0,7.517,-16.298,23.815,7.965,-13.240,21.205,8.055,-13.541,21.596,5.250,-13.300,18.550
6.0,50,25,25,24,25,9.0,-1.0,8.489,-15.295,23.784,8.936,-12.236,21.172,9.025,-12.542,21.567,6.220,-12.300,18.520
6.0,50,25,25,24,25,10.0,0.0,9.456,-14.304,23.760,9.899,-11.232,21.131,9.987,-11.538,21.525,7.190,-11.300,18.490
6.0,50,25,25,24,25,11.0,1.0,10.405,-13.295,23.700,10.845,-10.230,21.075,10.925,-10.539,21.464,8.150,-10.300,18.450
6.0,400,25,25,24,25,-7.0,-17.0,-8.418,-36.133,27.715,-8.287,-34.797,26.510,-8.565,-33.617,25.052,-11.220,-33.760,22.540
6.0,400,25,25,24,25,-6.0,-16.0,-7.398,-35.981,28.583,-7.266,-34.142,26.876,-7.548,-33.907,26.359,-10.200,-33.350,23.150
6.0,400,25,25,24,25,-5.0,-15.0,-6.381,-35.409,29.028,-6.249,-33.242,26.993,-6.532,-33.194,26.662,-9.180,-32.190,23.010
6.0,400,25,25,24,25,-4.0,-14.0,-5.370,-35.455,30.085,-5.237,-32.874,27.637,-5.520,-32.347,26.827,-8.170,-30.950,22.780
6.0,400,25,25,24,25,-3.0,-13.0,-4.366,-36.116,31.750,-4.231,-31.336,27.105,-4.517,-31.984,27.467,-7.170,-30.120,22.950
6.0,400,25,25,24,25,-2.0,-12.0,-3.369,-34.163,30.794,-3.234,-30.504,27.270,-3.520,-31.500,27.980,-6.170,-28.820,22.650
6.0,400,25,25,24,25,-1.0,-11.0,-2.378,-34.785,32.407,-2.239,-29.476,27.237,-2.526,-30.447,27.921,-5.180,-28.000,22.820
6.0,400,25,25,24,25,0.0,-10.0,-1.375,-33.581,32.206,-1.235,-28.741,27.506,-1.523,-29.672,28.149,-4.170,-26.950,22.780
6.0,400,25,25,24,25,1.0,-9.0,-0.384,-33.185,32.801,-0.243,-27.751,27.508,-0.532,-28.496,27.964,-3.180,-25.860,22.680
6.0,400,25,25,24,25,2.0,-8.0,0.614,-32.308,32.922,0.756,-26.788,27.544,0.466,-27.848,28.314,-2.180,-24.930,22.750
6.0,400,25,25,24,25,3.0,-7.0,1.607,-30.879,32.486,1.745,-25.726,27.471,1.461,-26.923,28.384,-1.190,-23.860,22.670
6.0,400,25,25,24,25,4.0,-6.0,2.604,-30.518,33.122,2.742,-24.827,27.569,2.458,-25.939,28.397,-0.190,-22.850,22.660
6.0,400,25,25,24,25,5.0,-5.0,3.597,-29.446,33.043,3.733,-23.816,27.549,3.451,-24.868,28.319,0.800,-21.850,22.650
6.0,400,25,25,24,25,6.0,-4.0,4.585,-28.722,33.307,4.723,-22.881,27.604,4.440,-24.015,28.455,1.800,-20.850,22.650
6.0,400,25,25,24,25,7.0,-3.0,5.571,-27.834,33.405,5.709,-21.851,27.560,5.429,-23.059,28.488,2.790,-19.860,22.650
6.0,400,25,25,24,25,8.0,-2.0,6.556,-27.030,33.586,6.696,-20.835,27.531,6.416,-22.052,28.468,3.780,-18.860,22.640
6.0,400,25,25,24,25,9.0,-1.0,7.532,-26.042,33.574,7.674,-19.837,27.511,7.395,-21.141,28.536,4.760,-17.840,22.600
6.0,400,25,25,24,25,10.0,0.0,8.500,-25.016,33.516,8.643,-18.885,27.528,8.366,-20.150,28.516,5.740,-16.840,22.580
6.0,400,25,25,24,25,11.0,1.0,9.456,-24.036,33.492,9.599,-17.872,27.471,9.327,-19.146,28.473,6.700,-15.830,22.530
6.0,800,25,25,24,25,-7.0,-17.0,-15.140,-36.179,21.039,-14.585,-40.239,25.654,-13.062,-35.819,22.757,-17.000,-44.980,27.980
6.0,800,25,25,24,25,-6.0,-16.0,-14.438,-37.475,23.037,-13.869,-38.861,24.992,-12.351,-37.758,25.407,-15.950,-51.380,35.430
6.0,800,25,25,24,25,-5.0,-15.0,-13.425,-36.511,23.086,-12.863,-39.636,26.773,-11.039,-36.627,25.588,-14.940,-48.990,34.050
6.0,800,25,25,24,25,-4.0,-14.0,-12.421,-37.341,24.920,-11.531,-39.932,28.401,-10.024,-36.042,26.018,-13.920,-382.300,368.380
6.0,800,25,25,24,25,-3.0,-13.0,-11.093,-36.251,25.158,-10.531,-38.597,28.066,-9.010,-36.595,27.585,-12.910,-44.570,31.660
6.0,800,25,25,24,25,-2.0,-12.0,-10.094,-35.149,25.055,-9.531,-37.804,28.273,-8.011,-36.567,28.556,-11.910,-41.150,29.240
6.0,800,25,25,24,25,-1.0,-11.0,-9.100,-34.408,25.308,-8.539,-38.355,29.816,-7.019,-36.957,29.938,-10.920,-38.650,27.730
6.0,800,25,25,24,25,0.0,-10.0,-8.106,-33.704,25.598,-7.541,-37.396,29.855,-6.022,-36.238,30.216,-9.920,-38.100,28.180
6.0,800,25,25,24,25,1.0,-9.0,-7.106,-34.641,27.535,-6.542,-36.106,29.564,-5.024,-35.761,30.737,-8.920,-36.200,27.280
6.0,800,25,25,24,25,2.0,-8.0,-6.108,-32.903,26.795,-5.544,-35.456,29.912,-4.028,-34.415,30.387,-7.930,-35.270,27.340
6.0,800,25,25,24,25,3.0,-7.0,-5.111,-32.414,27.303,-4.545,-34.098,29.553,-3.029,-34.982,31.953,-6.930,-34.160,27.230
6.0,800,25,25,24,25,4.0,-6.0,-4.116,-31.658,27.542,-3.551,-33.397,29.846,-2.036,-33.652,31.616,-5.930,-32.000,26.070
6.0,800,25,25,24,25,5.0,-5.0,-3.116,-30.805,27.689,-2.550,-32.314,29.764,-1.036,-33.323,32.287,-4.930,-31.280,26.350
6.0,800,25,25,24,25,6.0,-4.0,-2.117,-30.058,27.941,-1.552,-31.495,29.943,-0.039,-33.032,32.993,-3.940,-30.130,26.190
6.0,800,25,25,24,25,7.0,-3.0,-1.125,-29.121,27.996,-0.558,-30.679,30.121,0.957,-31.592,32.549,-2.940,-29.300,26.360
6.0,800,25,25,24,25,8.0,-2.0,-0.128,-28.450,28.322,0.437,-29.357,29.794,1.948,-31.630,33.578,-1.950,-28.220,26.270
6.0,800,25,25,24,25,9.0,-1.0,0.869,-27.498,28.367,1.429,-28.704,30.133,2.942,-30.581,33.523,-0.950,-27.320,26.370
6.0,800,25,25,24,25,10.0,0.0,1.858,-26.388,28.246,2.413,-27.756,30.169,3.928,-29.437,33.365,0.040,-26.290,26.330
6.0,800,25,25,24,25,11.0,1.0,2.845,-25.388,28.233,3.399,-26.745,30.144,4.910,-28.519,33.429,1.030,-25.290,26.320
7.0,50,23,22,22,22,-7.0,-17.0,-4.948,-25.265,20.317,-4.363,-24.132,19.769,-4.546,-29.847,25.301,-6.720,-30.310,23.590
7.0,50,23,22,22,22,-6.0,-16.0,-3.931,-24.329,20.398,-3.346,-23.101,19.755,-3.530,-29.347,25.817,-5.700,-29.870,24.170
7.0,50,23,22,22,22,-5.0,-15.0,-2.929,-23.381,20.452,-2.343,-22.208,19.865,-2.529,-28.289,25.760,-4.700,-28.540,23.840
7.0,50,23,22,22,22,-4.0,-14.0,-1.920,-22.421,20.501,-1.333,-21.152,19.819,-1.519,-27.426,25.907,-3.690,-27.410,23.720
7.0,50,23,22,22,22,-3.0,-13.0,-0.921,-21.403,20.482,-0.335,-20.174,19.839,-0.526,-26.513,25.987,-2.690,-26.390,23.700
7.0,50,23,22,22,22,-2.0,-12.0,0.079,-20.436,20.515,0.666,-19.178,19.844,0.477,-25.661,26.138,-1.690,-25.310,23.620
7.0,50,23,22,22,22,-1.0,-11.0,1.072,-19.469,20.541,1.652,-18.176,19.828,1.470,-24.733,26.203,-0.700,-24.390,23.690
7.0,50,23,22,22,22,0.0,-10.0,2.068,-18.470,20.538,2.651,-17.203,19.854,2.465,-23.735,26.200,0.300,-23.340,23.640
7.0,50,23,22,22,22,1.0,-9.0,3.061,-17.495,20.556,3.643,-16.194,19.837,3.457,-22.763,26.220,1.290,-22.330,23.620
7.0,50,23,22,22,22,2.0,-8.0,4.055,-16.508,20.563,4.638,-15.188,19.826,4.452,-21.789,26.241,2.290,-21.350,23.640
7.0,50,23,22,22,22,3.0,-7.0,5.042,-15.512,20.554,5.625,-14.216,19.841,5.438,-20.767,26.205,3.280,-20.330,23.610
7.0,50,23,22,22,22,4.0,-6.0,6.036,-14.512,20.548,6.619,-13.199,19.818,6.432,-19.799,26.231,4.270,-19.320,23.590
7.0,50,23,22,22,22,5.0,-5.0,7.021,-13.515,20.536,7.602,-12.205,19.807,7.415,-18.810,26.225,5.260,-18.290,23.550
7.0,50,23,22,22,22,6.0,-4.0,8.001,-12.511,20.512,8.581,-11.205,19.786,8.393,-17.822,26.215,6.240,-17.300,23.540
7.0,50,23,22,22,22,7.0,-3.0,8.977,-11.513,20.490,9.554,-10.208,19.762,9.366,-16.808,26.174,7.210,-16.310,23.520
7.0,50,23,22,22,22,8.0,-2.0,9.942,-10.515,20.457,10.516,-9.212,19.728,10.326,-15.812,26.138,8.180,-15.290,23.470
7.0,50,23,22,22,22,9.0,-1.0,10.885,-9.516,20.401,11.449,-8.213,19.662,11.269,-14.832,26.101,9.130,-14.280,23.410
7.0,50,23,22,22,22,10.0,0.0,11.810,-8.514,20.324,12.368,-7.218,19.586,12.179,-13.820,25.999,10.050,-13.280,23.330
7.0,50,23,22,22,22,11.0,1.0,12.698,-7.512,20.210,13.234,-6.222,19.456,13.041,-12.820,25.861,10.910,-12.280,23.190
7.0,400,23,22,22,22,-7.0,-17.0,-8.119,-32.830,24.711,-7.518,-31.093,23.575,-7.770,-26.355,18.585,-9.970,-38.520,28.550
7.0,400,23,22,22,22,-6.0,-16.0,-7.126,-32.148,25.022,-6.525,-30.645,24.120,-6.777,-25.609,18.832,-8.970,-39.540,30.570
7.0,400,23,22,22,22,-5.0,-15.0,-6.112,-31.689,25.577,-5.508,-29.832,24.324,-5.760,-24.542,18.782,-7.970,-38.700,30.730
7.0,400,23,22,22,22,-4.0,-14.0,-5.108,-31.011,25.903,-4.502,-28.752,24.250,-4.758,-23.640,18.882,-6.960,-35.930,28.970
7.0,400,23,22,22,22,-3.0,-13.0,-4.110,-29.886,25.776,-3.504,-27.685,24.181,-3.760,-22.569,18.809,-5.960,-35.190,29.230
7.0,400,23,22,22,22,-2.0,-12.0,-3.109,-29.117,26.008,-2.502,-27.027,24.525,-2.758,-21.767,19.009,-4.960,-34.980,30.020
7.0,400,23,22,22,22,-1.0,-11.0,-2.110,-28.271,26.161,-1.502,-25.994,24.492,-1.760,-20.764,19.004,-3.960,-34.090,30.130
7.0,400,23,22,22,22,0.0,-10.0,-1.119,-27.370,26.251,-0.510,-25.004,24.494,-0.769,-19.767,18.998,-2.970,-32.830,29.860
7.0,400,23,22,22,22,1.0,-9.0,-0.119,-26.383,26.264,0.490,-24.027,24.517,0.228,-18.782,19.010,-1.970,-31.780,29.810
7.0,400,23,22,22,22,2.0,-8.0,0.879,-25.379,26.258,1.484,-23.033,24.517,1.225,-17.805,19.030,-0.970,-30.420,29.450
7.0,400,23,22,22,22,3.0,-7.0,1.875,-24.455,26.330,2.479,-22.019,24.498,2.222,-16.818,19.040,0.030,-29.190,29.220
7.0,400,23,22,22,22,4.0,-6.0,2.869,-23.525,26.394,3.473,-21.071,24.544,3.215,-15.819,19.034,1.030,-28.280,29.310
7.0,400,23,22,22,22,5.0,-5.0,3.860,-22.541,26.401,4.464,-20.069,24.533,4.207,-14.821,19.028,2.010,-27.130,29.140
7.0,400,23,22,22,22,6.0,-4.0,4.852,-21.605,26.457,5.457,-19.067,24.524,5.199,-13.828,19.027,3.010,-26.190,29.200
7.0,400,23,22,22,22,7.0,-3.0,5.843,-20.570,26.413,6.448,-18.069,24.517,6.190,-12.832,19.022,4.000,-25.120,29.120
7.0,400,23,22,22,22,8.0,-2.0,6.829,-19.604,26.433,7.434,-17.068,24.502,7.175,-11.824,18.999,4.990,-24.120,29.110
7.0,400,23,22,22,22,9.0,-1.0,7.810,-18.592,26.402,8.412,-16.064,24.476,8.154,-10.828,18.982,5.970,-23.120,29.090
7.0,400,23,22,22,22,10.0,0.0,8.781,-17.600,26.381,9.380,-15.081,24.461,9.122,-9.821,18.943,6.940,-22.100,29.040
7.0,400,23,22,22,22,11.0,1.0,9.742,-16.627,26.369,10.339,-14.087,24.426,10.079,-8.819,18.898,7.900,-21.050,28.950
7.0,800,23,22,22,22,-7.0,-17.0,-14.106,-37.509,23.403,-12.967,-38.497,25.530,-12.613,-28.733,16.120,-15.330,-54.390,39.060
7.0,800,23,22,22,22,-6.0,-16.0,-13.402,-38.737,25.335,-12.255,-39.267,27.012,-11.593,-28.092,16.499,-14.310,-42.710,28.400
7.0,800,23,22,22,22,-5.0,-15.0,-12.410,-37.063,24.653,-10.942,-41.060,30.118,-10.602,-27.388,16.786,-13.310,-46.020,32.710
7.0,800,23,22,22,22,-4.0,-14.0,-11.082,-40.390,29.308,-9.937,-36.949,27.012,-9.592,-26.388,16.796,-12.290,-42.850,30.560
7.0,800,23,22,22,22,-3.0,-13.0,-10.082,-36.721,26.639,-8.938,-39.313,30.375,-8.586,-25.514,16.928,-11.290,-45.010,33.720
7.0,800,23,22,22,22,-2.0,-12.0,-9.089,-38.136,29.047,-7.938,-36.751,28.813,-7.592,-24.577,16.985,-10.290,-63.140,52.850
7.0,800,23,22,22,22,-1.0,-11.0,-8.083,-40.871,32.788,-6.934,-35.555,28.621,-6.586,-23.562,16.976,-9.290,-53.140,43.850
7.0,800,23,22,22,22,0.0,-10.0,-7.091,-37.452,30.361,-5.941,-36.141,30.200,-5.595,-22.677,17.082,-8.300,-51.100,42.800
7.0,800,23,22,22,22,1.0,-9.0,-6.093,-41.526,35.433,-4.940,-35.408,30.468,-4.593,-21.658,17.065,-7.300,-45.040,37.740
7.0,800,23,22,22,22,2.0,-8.0,-5.095,-38.480,33.385,-3.943,-33.920,29.977,-3.598,-20.691,17.093,-6.300,-42.550,36.250
7.0,800,23,22,22,22,3.0,-7.0,-4.098,-38.409,34.311,-2.943,-32.702,29.759,-2.599,-19.705,17.106,-5.300,-43.670,38.370
7.0,800,23,22,22,22,4.0,-6.0,-3.102,-37.720,34.618,-1.946,-32.139,30.193,-1.606,-18.719,17.113,-4.300,-39.870,35.570
7.0,800,23,22,22,22,5.0,-5.0,-2.105,-36.788,34.683,-0.949,-31.140,30.191,-0.608,-17.730,17.122,-3.310,-40.040,36.730
7.0,800,23,22,22,22,6.0,-4.0,-1.106,-37.660,36.554,0.050,-30.187,30.237,0.389,-16.738,17.127,-2.310,-38.670,36.360
7.0,800,23,22,22,22,7.0,-3.0,-0.105,-36.755,36.650,1.049,-29.479,30.528,1.391,-15.738,17.129,-1.310,-37.090,35.780
7.0,800,23,22,22,22,8.0,-2.0,0.890,-37.379,38.269,2.042,-28.555,30.597,2.384,-14.745,17.129,-0.310,-35.460,35.150
7.0,800,23,22,22,22,9.0,-1.0,1.885,-34.339,36.224,3.033,-27.563,30.596,3.377,-13.747,17.124,0.680,-34.510,35.190
7.0,800,23,22,22,22,10.0,0.0,2.877,-33.725,36.602,4.027,-26.607,30.634,4.368,-12.746,17.114,1.680,-33.470,35.150
7.0,800,23,22,22,22,11.0,1.0,3.864,-34.071,37.935,5.013,-25.626,30.639,5.354,-11.747,17.101,2.670,-32.010,34.680
8.0,50,23,24,24,23,-7.0,-17.0,-6.032,-21.345,15.313,-6.482,-34.000,27.518,-7.234,-35.297,28.063,-8.450,-29.090,20.640
8.0,50,23,24,24,23,-6.0,-16.0,-5.004,-20.349,15.345,-5.453,-32.623,27.170,-6.207,-34.435,28.228,-7.410,-28.410,21.000
8.0,50,23,24,24,23,-5.0,-15.0,-4.002,-19.386,15.384,-4.451,-32.842,28.391,-5.204,-34.495,29.291,-6.410,-27.340,20.930
8.0,50,23,24,24,23,-4.0,-14.0,-2.999,-18.381,15.382,-3.447,-31.518,28.071,-4.201,-33.461,29.260,-5.410,-26.240,20.830
8.0,50,23,24,24,23,-3.0,-13.0,-1.996,-17.384,15.388,-2.442,-30.739,28.297,-3.197,-33.975,30.778,-4.410,-25.260,20.850
8.0,50,23,24,24,23,-2.0,-12.0,-0.999,-16.396,15.397,-1.445,-29.804,28.359,-2.201,-32.034,29.833,-3.410,-24.180,20.770
