LO_freq,IF_freq,RF_freq,Atten0,Atten1,Atten2,Atten3,P_in_raw,P_in_adj,P_out0,Dt_V0,P_out1,Dt_V1,P_out2,Dt_V2,P_out3,Dt_V3
6.0,100,5.9,25,25,25,25,-7.0,-17.0,-7.189,-8.315,-7.191,-8.442,-7.913,-8.613,-9.790,-8.667
6.0,100,5.9,25,25,25,25,-6.0,-16.0,-6.174,-7.876,-6.174,-8.052,-6.895,-8.257,-8.770,-8.325
6.0,100,5.9,25,25,25,25,-5.0,-15.0,-5.156,-7.329,-5.154,-7.559,-5.875,-7.808,-7.760,-7.891
6.0,100,5.9,25,25,25,25,-4.0,-14.0,-4.154,-6.646,-4.153,-6.943,-4.877,-7.251,-6.750,-7.354
6.0,100,5.9,25,25,25,25,-3.0,-13.0,-3.144,-5.776,-3.142,-6.172,-3.865,-6.548,-5.750,-6.680
6.0,100,5.9,25,25,25,25,-2.0,-12.0,-2.151,-4.712,-2.150,-5.215,-2.873,-5.679,-4.750,-5.845
6.0,100,5.9,25,25,25,25,-1.0,-11.0,-1.150,-3.369,-1.145,-4.014,-1.870,-4.585,-3.750,-4.790
6.0,100,5.9,25,25,25,25,0.0,-10.0,-0.156,-1.709,-0.150,-2.524,-0.875,-3.228,-2.760,-3.477
6.0,100,5.9,25,25,25,25,1.0,-9.0,0.840,0.361,0.844,-0.669,0.117,-1.543,-1.760,-1.851
6.0,100,5.9,25,25,25,25,2.0,-8.0,1.836,2.935,1.836,1.641,1.117,0.562,-0.760,0.181
6.0,100,5.9,25,25,25,25,3.0,-7.0,2.829,6.118,2.829,4.497,2.111,3.164,0.230,2.695
6.0,100,5.9,25,25,25,25,4.0,-6.0,3.817,9.995,3.820,8.013,3.101,6.372,1.230,5.801
6.0,100,5.9,25,25,25,25,5.0,-5.0,4.810,9.995,4.814,9.995,4.095,9.995,2.220,9.634
6.0,100,5.9,25,25,25,25,6.0,-4.0,5.798,9.995,5.803,9.995,5.086,9.995,3.210,9.995
6.0,100,5.9,25,25,25,25,7.0,-3.0,6.783,9.995,6.790,9.995,6.074,9.995,4.200,9.995
6.0,100,5.9,25,25,25,25,8.0,-2.0,7.762,9.995,7.770,9.995,7.058,9.995,5.180,9.995
6.0,100,5.9,25,25,25,25,9.0,-1.0,8.730,9.995,8.739,9.995,8.031,9.995,6.160,9.995
6.0,100,5.9,25,25,25,25,10.0,0.0,9.690,9.995,9.701,9.995,8.999,9.995,7.130,9.995
6.0,100,5.9,25,25,25,25,11.0,1.0,10.635,9.995,10.650,9.995,9.955,9.995,8.080,9.995
6.0,150,5.8,25,25,25,25,-7.0,-17.0,-7.530,-8.447,-7.789,-8.633,-8.113,-8.677,-9.960,-8.711
6.0,150,5.8,25,25,25,25,-6.0,-16.0,-6.517,-8.042,-6.775,-8.286,-7.104,-8.335,-8.950,-8.379
6.0,150,5.8,25,25,25,25,-5.0,-15.0,-5.497,-7.529,-5.754,-7.852,-6.081,-7.905,-7.930,-7.959
6.0,150,5.8,25,25,25,25,-4.0,-14.0,-4.495,-6.899,-4.750,-7.319,-5.080,-7.378,-6.920,-7.441
6.0,150,5.8,25,25,25,25,-3.0,-13.0,-3.492,-6.104,-3.747,-6.641,-4.077,-6.709,-5.920,-6.792
6.0,150,5.8,25,25,25,25,-2.0,-12.0,-2.489,-5.112,-2.744,-5.801,-3.074,-5.874,-4.920,-5.977
6.0,150,5.8,25,25,25,25,-1.0,-11.0,-1.498,-3.882,-1.752,-4.756,-2.083,-4.844,-3.930,-4.971
6.0,150,5.8,25,25,25,25,0.0,-10.0,-0.502,-2.344,-0.754,-3.447,-1.087,-3.550,-2.930,-3.706
