LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out8,Dt_V8,P_out9,Dt_V9,P_out10,Dt_V10,P_out11,Dt_V11
18.0,100,17.9,10,-7.0,-17.0,-7.877,-8.418,-5.848,-7.900,-5.341,-7.495,-8.160,-8.257
18.0,100,17.9,10,-6.0,-16.0,-6.868,-8.037,-4.839,-7.368,-4.329,-6.865,-7.220,-7.832
18.0,100,17.9,10,-5.0,-15.0,-5.861,-7.554,-3.833,-6.699,-3.323,-6.074,-6.250,-7.295
18.0,100,17.9,10,-4.0,-14.0,-4.855,-6.943,-2.824,-5.864,-2.314,-5.083,-5.260,-6.621
18.0,100,17.9,10,-3.0,-13.0,-3.856,-6.187,-1.825,-4.824,-1.315,-3.853,-4.290,-5.781
18.0,100,17.9,10,-2.0,-12.0,-2.854,-5.239,-0.823,-3.516,-0.313,-2.314,-3.300,-4.727
18.0,100,17.9,10,-1.0,-11.0,-1.848,-4.043,0.182,-1.885,0.692,-0.386,-2.310,-3.408
18.0,100,17.9,10,0.0,-10.0,-0.854,-2.568,1.172,0.132,1.687,1.982,-1.330,-1.772
18.0,100,17.9,10,1.0,-9.0,0.149,-0.718,2.176,2.656,2.687,4.946,-0.330,0.283
18.0,100,17.9,10,2.0,-8.0,1.145,1.572,3.172,5.762,3.683,8.579,0.650,2.812
18.0,100,17.9,10,3.0,-7.0,2.146,4.424,4.169,9.604,4.681,9.995,1.650,5.962
18.0,100,17.9,10,4.0,-6.0,3.140,7.930,5.163,9.995,5.673,9.995,2.640,9.839
18.0,100,17.9,10,5.0,-5.0,4.139,9.995,6.160,9.995,6.668,9.995,3.640,9.995
18.0,100,17.9,10,6.0,-4.0,5.137,9.995,7.154,9.995,7.658,9.995,4.630,9.995
18.0,100,17.9,10,7.0,-3.0,6.130,9.995,8.140,9.995,8.640,9.995,5.620,9.995
18.0,100,17.9,10,8.0,-2.0,7.120,9.995,9.122,9.995,9.615,9.995,6.610,9.995
18.0,100,17.9,10,9.0,-1.0,8.101,9.995,10.092,9.995,10.573,9.995,7.590,9.995
18.0,100,17.9,10,10.0,0.0,9.074,9.995,11.033,9.995,11.509,9.995,8.560,9.995
18.0,100,17.9,10,11.0,1.0,10.030,9.995,11.967,9.995,12.387,9.995,9.510,9.995
18.0,100,17.9,10,12.0,2.0,10.953,9.995,12.833,9.995,13.163,9.995,10.420,9.995
18.0,150,17.9,10,-7.0,-17.0,-7.976,-8.447,-5.511,-7.725,-5.263,-7.441,-8.230,-8.262
18.0,150,17.9,10,-6.0,-16.0,-6.976,-8.071,-4.506,-7.153,-4.257,-6.797,-7.280,-7.832
18.0,150,17.9,10,-5.0,-15.0,-5.973,-7.598,-3.502,-6.436,-3.255,-5.996,-6.290,-7.300
18.0,150,17.9,10,-4.0,-14.0,-4.969,-7.007,-2.497,-5.527,-2.249,-4.985,-5.330,-6.631
18.0,150,17.9,10,-3.0,-13.0,-3.965,-6.260,-1.493,-4.399,-1.245,-3.726,-4.340,-5.791
18.0,150,17.9,10,-2.0,-12.0,-2.961,-5.327,-0.488,-2.988,-0.241,-2.148,-3.360,-4.736
18.0,150,17.9,10,-1.0,-11.0,-1.960,-4.165,0.512,-1.230,0.759,-0.200,-2.370,-3.428
18.0,150,17.9,10,0.0,-10.0,-0.966,-2.720,1.502,0.942,1.754,2.217,-1.390,-1.797
18.0,150,17.9,10,1.0,-9.0,0.036,-0.903,2.503,3.652,2.754,5.229,-0.390,0.244
18.0,150,17.9,10,2.0,-8.0,1.033,1.343,3.500,6.997,3.752,8.931,0.590,2.769
18.0,150,17.9,10,3.0,-7.0,2.031,4.121,4.495,9.995,4.745,9.995,1.590,5.894
18.0,150,17.9,10,4.0,-6.0,3.031,7.578,5.493,9.995,5.741,9.995,2.580,9.771
18.0,150,17.9,10,5.0,-5.0,4.028,9.995,6.486,9.995,6.734,9.995,3.580,9.995
18.0,150,17.9,10,6.0,-4.0,5.026,9.995,7.479,9.995,7.724,9.995,4.570,9.995
18.0,150,17.9,10,7.0,-3.0,6.021,9.995,8.464,9.995,8.706,9.995,5.560,9.995
18.0,150,17.9,10,8.0,-2.0,7.006,9.995,9.441,9.995,9.678,9.995,6.550,9.995
18.0,150,17.9,10,9.0,-1.0,7.991,9.995,10.408,9.995,10.636,9.995,7.530,9.995
18.0,150,17.9,10,10.0,0.0,8.965,9.995,11.351,9.995,11.565,9.995,8.500,9.995
18.0,150,17.9,10,11.0,1.0,9.921,9.995,12.258,9.995,12.441,9.995,9.450,9.995
18.0,150,17.9,10,12.0,2.0,10.843,9.995,13.092,9.995,13.210,9.995,10.360,9.995
18.0,200,17.8,10,-7.0,-17.0,-7.774,-8.369,-5.371,-7.656,-5.171,-7.378,-8.470,-8.335
18.0,200,17.8,10,-6.0,-16.0,-6.781,-7.979,-4.377,-7.070,-4.176,-6.724,-7.510,-7.935
18.0,200,17.8,10,-5.0,-15.0,-5.779,-7.480,-3.374,-6.333,-3.173,-5.903,-6.560,-7.427
18.0,200,17.8,10,-4.0,-14.0,-4.774,-6.860,-2.368,-5.405,-2.168,-4.868,-5.570,-6.787
18.0,200,17.8,10,-3.0,-13.0,-3.772,-6.079,-1.366,-4.243,-1.165,-3.584,-4.600,-5.991
18.0,200,17.8,10,-2.0,-12.0,-2.777,-5.107,-0.370,-2.808,-0.170,-1.992,-3.620,-4.995
18.0,200,17.8,10,-1.0,-11.0,-1.771,-3.887,0.635,-1.001,0.834,0.010,-2.630,-3.740
18.0,200,17.8,10,0.0,-10.0,-0.774,-2.363,1.628,1.230,1.834,2.480,-1.640,-2.188
18.0,200,17.8,10,1.0,-9.0,0.224,-0.474,2.627,3.999,2.829,5.537,-0.650,-0.249
18.0,200,17.8,10,2.0,-8.0,1.222,1.880,3.624,7.422,3.827,9.312,0.340,2.163
18.0,200,17.8,10,3.0,-7.0,2.222,4.795,4.621,9.995,4.824,9.995,1.340,5.151
18.0,200,17.8,10,4.0,-6.0,3.221,8.394,5.617,9.995,5.819,9.995,2.330,8.843
18.0,200,17.8,10,5.0,-5.0,4.214,9.995,6.606,9.995,6.808,9.995,3.320,9.995
18.0,200,17.8,10,6.0,-4.0,5.213,9.995,7.599,9.995,7.799,9.995,4.320,9.995
18.0,200,17.8,10,7.0,-3.0,6.208,9.995,8.585,9.995,8.781,9.995,5.310,9.995
18.0,200,17.8,10,8.0,-2.0,7.195,9.995,9.561,9.995,9.752,9.995,6.290,9.995
18.0,200,17.8,10,9.0,-1.0,8.177,9.995,10.525,9.995,10.707,9.995,7.280,9.995
18.0,200,17.8,10,10.0,0.0,9.148,9.995,11.462,9.995,11.631,9.995,8.250,9.995
18.0,200,17.8,10,11.0,1.0,10.099,9.995,12.360,9.995,12.494,9.995,9.200,9.995
18.0,200,17.8,10,12.0,2.0,11.017,9.995,13.170,9.995,13.240,9.995,10.120,9.995
18.0,250,17.8,10,-7.0,-17.0,-7.422,-8.232,-5.383,-7.656,-5.250,-7.397,-8.570,-8.369
18.0,250,17.8,10,-6.0,-16.0,-6.426,-7.803,-4.385,-7.065,-4.250,-6.748,-7.660,-7.974
18.0,250,17.8,10,-5.0,-15.0,-5.432,-7.266,-3.388,-6.333,-3.252,-5.938,-6.680,-7.476
18.0,250,17.8,10,-4.0,-14.0,-4.423,-6.582,-2.379,-5.400,-2.244,-4.912,-5.710,-6.851
18.0,250,17.8,10,-3.0,-13.0,-3.427,-5.737,-1.382,-4.248,-1.247,-3.643,-4.740,-6.069
18.0,250,17.8,10,-2.0,-12.0,-2.423,-4.673,-0.378,-2.798,-0.243,-2.051,-3.740,-5.088
18.0,250,17.8,10,-1.0,-11.0,-1.425,-3.350,0.621,-1.006,0.755,-0.078,-2.770,-3.867
18.0,250,17.8,10,0.0,-10.0,-0.426,-1.699,1.613,1.226,1.753,2.368,-1.780,-2.344
