LO_freq,IF_freq,RF_freq,Atten16,Atten17,Atten18,Atten19,P_in_raw,P_in_adj,P_out16,Dt_V16,P_out17,Dt_V17,P_out18,Dt_V18,P_out19,Dt_V19
6.0,100,5.9,23,24,23,24,-7.0,-17.0,-6.465,-8.101,-7.061,-8.364,-6.387,-8.145,-9.360,-8.511
6.0,100,5.9,23,24,23,24,-6.0,-16.0,-5.447,-7.617,-6.045,-7.959,-5.369,-7.676,-8.360,-8.115
6.0,100,5.9,23,24,23,24,-5.0,-15.0,-4.428,-7.012,-5.023,-7.446,-4.349,-7.085,-7.330,-7.617
6.0,100,5.9,23,24,23,24,-4.0,-14.0,-3.428,-6.260,-4.024,-6.816,-3.349,-6.353,-6.340,-7.007
6.0,100,5.9,23,24,23,24,-3.0,-13.0,-2.417,-5.312,-3.012,-6.016,-2.339,-5.425,-5.320,-6.226
6.0,100,5.9,23,24,23,24,-2.0,-12.0,-1.425,-4.146,-2.018,-5.029,-1.347,-4.287,-4.330,-5.264
6.0,100,5.9,23,24,23,24,-1.0,-11.0,-0.421,-2.676,-1.013,-3.789,-0.343,-2.852,-3.330,-4.053
6.0,100,5.9,23,24,23,24,0.0,-10.0,0.572,-0.859,-0.019,-2.251,0.650,-1.079,-2.330,-2.554
6.0,100,5.9,23,24,23,24,1.0,-9.0,1.561,1.396,0.977,-0.332,1.645,1.128,-1.340,-0.684
6.0,100,5.9,23,24,23,24,2.0,-8.0,2.554,4.199,1.960,2.051,2.641,3.877,-0.340,1.641
6.0,100,5.9,23,24,23,24,3.0,-7.0,3.554,7.642,2.948,4.995,3.634,7.256,0.650,4.517
6.0,100,5.9,23,24,23,24,4.0,-6.0,4.545,9.995,3.952,8.618,4.622,9.995,1.650,8.057
6.0,100,5.9,23,24,23,24,5.0,-5.0,5.535,9.995,4.944,9.995,5.613,9.995,2.640,9.995
6.0,100,5.9,23,24,23,24,6.0,-4.0,6.523,9.995,5.934,9.995,6.600,9.995,3.630,9.995
6.0,100,5.9,23,24,23,24,7.0,-3.0,7.506,9.995,6.920,9.995,7.581,9.995,4.620,9.995
6.0,100,5.9,23,24,23,24,8.0,-2.0,8.483,9.995,7.900,9.995,8.556,9.995,5.600,9.995
6.0,100,5.9,23,24,23,24,9.0,-1.0,9.447,9.995,8.868,9.995,9.517,9.995,6.570,9.995
6.0,100,5.9,23,24,23,24,10.0,0.0,10.401,9.995,9.831,9.995,10.468,9.995,7.530,9.995
6.0,100,5.9,23,24,23,24,11.0,1.0,11.318,9.995,10.778,9.995,11.394,9.995,8.480,9.995
6.0,200,5.8,23,24,23,24,-7.0,-17.0,-7.188,-8.379,-7.866,-8.618,-6.730,-8.281,-10.850,-8.936
6.0,200,5.8,23,24,23,24,-6.0,-16.0,-6.172,-7.964,-6.847,-8.276,-5.705,-7.842,-9.830,-8.652
6.0,200,5.8,23,24,23,24,-5.0,-15.0,-5.169,-7.456,-5.843,-7.852,-4.703,-7.305,-8.840,-8.301
6.0,200,5.8,23,24,23,24,-4.0,-14.0,-4.161,-6.812,-4.835,-7.324,-3.696,-6.621,-7.820,-7.856
6.0,200,5.8,23,24,23,24,-3.0,-13.0,-3.151,-6.006,-3.824,-6.655,-2.686,-5.767,-6.810,-7.300
6.0,200,5.8,23,24,23,24,-2.0,-12.0,-2.150,-5.000,-2.822,-5.820,-1.685,-4.702,-5.810,-6.602
6.0,200,5.8,23,24,23,24,-1.0,-11.0,-1.155,-3.760,-1.826,-4.785,-0.690,-3.384,-4.810,-5.737
6.0,200,5.8,23,24,23,24,0.0,-10.0,-0.159,-2.202,-0.830,-3.486,0.305,-1.733,-3.820,-4.653
6.0,200,5.8,23,24,23,24,1.0,-9.0,0.831,-0.269,0.168,-1.875,1.302,0.312,-2.820,-3.296
6.0,200,5.8,23,24,23,24,2.0,-8.0,1.832,2.129,1.156,0.132,2.296,2.852,-1.820,-1.606
6.0,200,5.8,23,24,23,24,3.0,-7.0,2.823,5.083,2.153,2.617,3.287,5.981,-0.830,0.483
