LO_freq,IF_freq,Atten20,Atten21,Atten22,Atten23,P_in_raw,P_in_adj,P_LSB20,P_USB20,rat20,P_LSB21,P_USB21,rat21,P_LSB22,P_USB22,rat22,P_LSB23,P_USB23,rat123
6.0,50,23,23,24,25,-7.0,-17.0,-6.512,-33.256,26.744,-5.849,-31.840,25.991,-7.050,-26.330,19.280,-9.500,-31.540,22.040
6.0,50,23,23,24,25,-6.0,-16.0,-5.487,-33.213,27.726,-4.825,-30.964,26.139,-6.028,-25.453,19.425,-8.480,-30.780,22.300
6.0,50,23,23,24,25,-5.0,-15.0,-4.473,-32.504,28.031,-3.809,-30.013,26.204,-5.014,-24.513,19.499,-7.470,-29.960,22.490
6.0,50,23,23,24,25,-4.0,-14.0,-3.468,-32.183,28.715,-2.804,-29.189,26.385,-4.010,-23.517,19.507,-6.470,-29.030,22.560
6.0,50,23,23,24,25,-3.0,-13.0,-2.462,-31.218,28.756,-1.797,-28.196,26.399,-3.004,-22.549,19.545,-5.460,-28.110,22.650
6.0,50,23,23,24,25,-2.0,-12.0,-1.468,-30.448,28.980,-0.802,-27.210,26.408,-2.010,-21.615,19.605,-4.470,-27.230,22.760
6.0,50,23,23,24,25,-1.0,-11.0,-0.470,-29.742,29.272,0.197,-26.330,26.527,-1.011,-20.624,19.613,-3.470,-26.250,22.780
6.0,50,23,23,24,25,0.0,-10.0,0.525,-28.959,29.484,1.191,-25.387,26.578,-0.016,-19.651,19.635,-2.470,-25.240,22.770
6.0,50,23,23,24,25,1.0,-9.0,1.523,-28.238,29.761,2.185,-24.357,26.542,0.975,-18.644,19.619,-1.480,-24.240,22.760
6.0,50,23,23,24,25,2.0,-8.0,2.521,-27.274,29.795,3.180,-23.441,26.621,1.976,-17.667,19.643,-0.480,-23.290,22.810
6.0,50,23,23,24,25,3.0,-7.0,3.513,-26.537,30.050,4.173,-22.419,26.592,2.968,-16.677,19.645,0.510,-22.260,22.770
6.0,50,23,23,24,25,4.0,-6.0,4.506,-25.544,30.050,5.167,-21.445,26.612,3.963,-15.683,19.646,1.510,-21.260,22.770
6.0,50,23,23,24,25,5.0,-5.0,5.494,-24.644,30.138,6.155,-20.433,26.588,4.953,-14.684,19.637,2.510,-20.260,22.770
6.0,50,23,23,24,25,6.0,-4.0,6.483,-23.651,30.134,7.141,-19.471,26.612,5.943,-13.691,19.634,3.490,-19.290,22.780
6.0,50,23,23,24,25,7.0,-3.0,7.464,-22.699,30.163,8.119,-18.487,26.606,6.925,-12.686,19.611,4.480,-18.260,22.740
6.0,50,23,23,24,25,8.0,-2.0,8.440,-21.699,30.139,9.092,-17.493,26.585,7.904,-11.692,19.596,5.460,-17.250,22.710
6.0,50,23,23,24,25,9.0,-1.0,9.405,-20.818,30.223,10.053,-16.496,26.549,8.872,-10.693,19.565,6.440,-16.270,22.710
6.0,50,23,23,24,25,10.0,0.0,10.361,-19.764,30.125,11.002,-15.495,26.497,9.832,-9.691,19.523,7.400,-15.260,22.660
6.0,50,23,23,24,25,11.0,1.0,11.286,-18.786,30.072,11.913,-14.517,26.430,10.772,-8.691,19.463,8.350,-14.260,22.610
6.0,400,23,23,24,25,-7.0,-17.0,-8.322,-33.376,25.054,-7.258,-33.423,26.165,-8.559,-29.085,20.526,-11.490,-40.670,29.180
6.0,400,23,23,24,25,-6.0,-16.0,-7.306,-34.306,27.000,-6.241,-33.087,26.846,-7.545,-28.728,21.183,-10.470,-40.240,29.770
6.0,400,23,23,24,25,-5.0,-15.0,-6.288,-33.778,27.490,-5.221,-32.208,26.987,-6.528,-27.850,21.322,-9.450,-39.450,30.000
6.0,400,23,23,24,25,-4.0,-14.0,-5.276,-33.373,28.097,-4.209,-31.498,27.289,-5.516,-26.983,21.467,-8.440,-39.270,30.830
6.0,400,23,23,24,25,-3.0,-13.0,-4.273,-32.390,28.117,-3.204,-30.629,27.425,-4.513,-26.020,21.507,-7.440,-37.960,30.520
6.0,400,23,23,24,25,-2.0,-12.0,-3.277,-31.820,28.543,-2.207,-29.536,27.329,-3.517,-25.091,21.574,-6.440,-38.150,31.710
6.0,400,23,23,24,25,-1.0,-11.0,-2.284,-31.449,29.165,-1.213,-28.765,27.552,-2.523,-24.094,21.571,-5.450,-36.730,31.280
6.0,400,23,23,24,25,0.0,-10.0,-1.280,-30.606,29.326,-0.208,-27.780,27.572,-1.520,-23.148,21.628,-4.450,-36.000,31.550
6.0,400,23,23,24,25,1.0,-9.0,-0.289,-29.813,29.524,0.784,-26.846,27.630,-0.530,-22.192,21.662,-3.450,-34.700,31.250
6.0,400,23,23,24,25,2.0,-8.0,0.708,-29.121,29.829,1.764,-25.802,27.566,0.469,-21.204,21.673,-2.460,-33.340,30.880
6.0,400,23,23,24,25,3.0,-7.0,1.694,-28.337,30.031,2.762,-24.825,27.587,1.463,-20.214,21.677,-1.460,-31.840,30.380
6.0,400,23,23,24,25,4.0,-6.0,2.691,-27.064,29.755,3.759,-23.843,27.602,2.457,-19.241,21.698,-0.460,-31.080,30.620
6.0,400,23,23,24,25,5.0,-5.0,3.682,-26.372,30.054,4.749,-22.938,27.687,3.452,-18.240,21.692,0.530,-30.180,30.710
6.0,400,23,23,24,25,6.0,-4.0,4.671,-25.494,30.165,5.739,-21.912,27.651,4.442,-17.262,21.704,1.530,-29.110,30.640
6.0,400,23,23,24,25,7.0,-3.0,5.660,-24.548,30.208,6.722,-20.971,27.693,5.429,-16.259,21.688,2.520,-28.140,30.660
6.0,400,23,23,24,25,8.0,-2.0,6.647,-23.640,30.287,7.706,-19.936,27.642,6.415,-15.263,21.678,3.510,-27.030,30.540
6.0,400,23,23,24,25,9.0,-1.0,7.626,-22.628,30.254,8.679,-18.980,27.659,7.393,-14.269,21.662,4.490,-26.060,30.550
