LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out28,Dt_V28,P_out29,Dt_V29,P_out30,Dt_V30,P_out31,Dt_V31
6.0,100,5.9,16,-7.0,-17.0,-7.065,-8.057,-7.111,-8.306,-6.446,-8.145,-9.920,-8.804
6.0,100,5.9,16,-6.0,-16.0,-6.049,-7.588,-6.103,-7.891,-5.433,-7.661,-8.990,-8.516
6.0,100,5.9,16,-5.0,-15.0,-5.054,-7.002,-5.106,-7.383,-4.438,-7.065,-8.050,-8.164
6.0,100,5.9,16,-4.0,-14.0,-4.044,-6.260,-4.097,-6.738,-3.428,-6.318,-7.080,-7.715
6.0,100,5.9,16,-3.0,-13.0,-3.043,-5.332,-3.095,-5.923,-2.426,-5.376,-6.120,-7.153
6.0,100,5.9,16,-2.0,-12.0,-2.042,-4.185,-2.096,-4.917,-1.427,-4.199,-5.150,-6.450
6.0,100,5.9,16,-1.0,-11.0,-1.044,-2.739,-1.095,-3.652,-0.427,-2.725,-4.170,-5.566
6.0,100,5.9,16,0.0,-10.0,-0.048,-0.947,-0.099,-2.080,0.568,-0.908,-3.190,-4.473
6.0,100,5.9,16,1.0,-9.0,0.955,1.294,0.905,-0.112,1.571,1.382,-2.210,-3.086
6.0,100,5.9,16,2.0,-8.0,1.951,4.062,1.897,2.324,2.565,4.204,-1.220,-1.372
6.0,100,5.9,16,3.0,-7.0,2.949,7.485,2.895,5.347,3.563,7.695,-0.230,0.762
6.0,100,5.9,16,4.0,-6.0,3.942,9.995,3.890,9.067,4.558,9.995,0.760,3.403
6.0,100,5.9,16,5.0,-5.0,4.936,9.995,4.884,9.995,5.550,9.995,1.750,6.680
6.0,100,5.9,16,6.0,-4.0,5.928,9.995,5.877,9.995,6.541,9.995,2.740,9.995
6.0,100,5.9,16,7.0,-3.0,6.920,9.995,6.870,9.995,7.531,9.995,3.740,9.995
6.0,100,5.9,16,8.0,-2.0,7.903,9.995,7.857,9.995,8.513,9.995,4.730,9.995
6.0,100,5.9,16,9.0,-1.0,8.879,9.995,8.839,9.995,9.488,9.995,5.720,9.995
6.0,100,5.9,16,10.0,0.0,9.843,9.995,9.813,9.995,10.450,9.995,6.700,9.995
6.0,100,5.9,16,11.0,1.0,10.784,9.995,10.772,9.995,11.389,9.995,7.670,9.995
6.0,100,5.9,16,12.0,2.0,11.681,9.995,11.703,9.995,12.283,9.995,8.640,9.995
6.0,150,5.8,16,-7.0,-17.0,-7.571,-8.262,-8.454,-8.730,-7.088,-8.398,-9.240,-8.589
6.0,150,5.8,16,-6.0,-16.0,-6.566,-7.842,-7.453,-8.428,-6.088,-7.979,-8.280,-8.242
6.0,150,5.8,16,-5.0,-15.0,-5.574,-7.324,-6.461,-8.057,-5.094,-7.466,-7.330,-7.822
6.0,150,5.8,16,-4.0,-14.0,-4.564,-6.660,-5.451,-7.573,-4.085,-6.812,-6.370,-7.285
6.0,150,5.8,16,-3.0,-13.0,-3.563,-5.835,-4.450,-6.978,-3.083,-5.991,-5.390,-6.606
6.0,150,5.8,16,-2.0,-12.0,-2.564,-4.810,-3.450,-6.240,-2.084,-4.976,-4.420,-5.771
6.0,150,5.8,16,-1.0,-11.0,-1.564,-3.525,-2.450,-5.308,-1.084,-3.706,-3.440,-4.722
6.0,150,5.8,16,0.0,-10.0,-0.568,-1.929,-1.453,-4.146,-0.088,-2.114,-2.460,-3.408
6.0,150,5.8,16,1.0,-9.0,0.435,0.073,-0.449,-2.686,0.916,-0.127,-1.470,-1.763
6.0,150,5.8,16,2.0,-8.0,1.431,2.549,0.549,-0.879,1.910,2.334,-0.480,0.273
6.0,150,5.8,16,3.0,-7.0,2.429,5.615,1.542,1.382,2.909,5.381,0.510,2.803
6.0,150,5.8,16,4.0,-6.0,3.424,9.390,2.540,4.170,3.903,9.136,1.500,5.923
6.0,150,5.8,16,5.0,-5.0,4.418,9.995,3.536,7.622,4.898,9.995,2.490,9.771
6.0,150,5.8,16,6.0,-4.0,5.412,9.995,4.532,9.995,5.891,9.995,3.480,9.995
6.0,150,5.8,16,7.0,-3.0,6.406,9.995,5.529,9.995,6.883,9.995,4.470,9.995
6.0,150,5.8,16,8.0,-2.0,7.392,9.995,6.522,9.995,7.870,9.995,5.460,9.995
6.0,150,5.8,16,9.0,-1.0,8.373,9.995,7.512,9.995,8.850,9.995,6.440,9.995
6.0,150,5.8,16,10.0,0.0,9.343,9.995,8.496,9.995,9.821,9.995,7.430,9.995
