LO_freq,IF_freq,Atten0,Atten1,Atten2,Atten3,P_in_raw,P_in_adj,P_LSB0,P_USB0,rat0,P_LSB1,P_USB1,rat1,P_LSB2,P_USB2,rat2,P_LSB3,P_USB3,rat3
6.0,50,25,25,25,25,-7.0,-17.0,-7.453,-30.217,22.764,-6.995,-27.870,20.875,-7.703,-28.832,21.129,-9.730,-28.340,18.610
6.0,50,25,25,25,25,-6.0,-16.0,-6.426,-29.432,23.006,-5.970,-27.072,21.102,-6.679,-27.829,21.150,-8.710,-27.400,18.690
6.0,50,25,25,25,25,-5.0,-15.0,-5.410,-28.953,23.543,-4.953,-26.135,21.182,-5.664,-26.933,21.269,-7.690,-26.450,18.760
6.0,50,25,25,25,25,-4.0,-14.0,-4.405,-27.901,23.496,-3.948,-25.135,21.187,-4.661,-26.063,21.402,-6.690,-25.410,18.720
6.0,50,25,25,25,25,-3.0,-13.0,-3.399,-27.000,23.601,-2.941,-24.199,21.258,-3.653,-25.035,21.382,-5.690,-24.350,18.660
6.0,50,25,25,25,25,-2.0,-12.0,-2.404,-26.123,23.719,-1.946,-23.200,21.254,-2.659,-24.172,21.513,-4.690,-23.350,18.660
6.0,50,25,25,25,25,-1.0,-11.0,-1.406,-25.072,23.666,-0.946,-22.194,21.248,-1.661,-23.173,21.512,-3.690,-22.360,18.670
6.0,50,25,25,25,25,0.0,-10.0,-0.410,-24.092,23.682,0.051,-21.183,21.234,-0.665,-22.230,21.565,-2.690,-21.380,18.690
6.0,50,25,25,25,25,1.0,-9.0,0.589,-23.198,23.787,1.035,-20.219,21.254,0.330,-21.268,21.598,-1.700,-20.350,18.650
6.0,50,25,25,25,25,2.0,-8.0,1.584,-22.214,23.798,2.040,-19.242,21.282,1.328,-20.279,21.607,-0.700,-19.350,18.650
6.0,50,25,25,25,25,3.0,-7.0,2.578,-21.254,23.832,3.033,-18.258,21.291,2.322,-19.312,21.634,0.290,-18.320,18.610
