LO_freq,IF_freq,Atten4,Atten5,Atten6,Atten7,P_in_raw,P_in_adj,P_LSB4,P_USB4,rat4,P_LSB5,P_USB5,rat5,P_LSB6,P_USB6,rat6,P_LSB7,P_USB7,rat7
6.0,50,24,25,24,25,-7.0,-17.0,-6.767,-28.884,22.117,-7.001,-25.741,18.740,-7.182,-28.634,21.452,-9.110,-44.780,35.670
6.0,50,24,25,24,25,-6.0,-16.0,-5.742,-28.235,22.493,-5.974,-24.757,18.783,-6.156,-27.766,21.610,-8.090,-48.440,40.350
6.0,50,24,25,24,25,-5.0,-15.0,-4.728,-27.216,22.488,-4.959,-23.777,18.818,-5.141,-26.696,21.555,-7.070,-61.380,54.310
6.0,50,24,25,24,25,-4.0,-14.0,-3.723,-26.424,22.701,-3.953,-22.803,18.850,-4.136,-25.739,21.603,-6.070,-47.010,40.940
6.0,50,24,25,24,25,-3.0,-13.0,-2.717,-25.376,22.659,-2.946,-21.815,18.869,-3.129,-24.708,21.579,-5.060,-41.510,36.450
6.0,50,24,25,24,25,-2.0,-12.0,-1.723,-24.490,22.767,-1.951,-20.825,18.874,-2.135,-23.695,21.560,-4.070,-40.270,36.200
6.0,50,24,25,24,25,-1.0,-11.0,-0.724,-23.525,22.801,-0.952,-19.820,18.868,-1.136,-22.647,21.511,-3.070,-38.550,35.480
6.0,50,24,25,24,25,0.0,-10.0,0.271,-22.620,22.891,0.044,-18.854,18.898,-0.141,-21.663,21.522,-2.070,-36.310,34.240
6.0,50,24,25,24,25,1.0,-9.0,1.269,-21.587,22.856,1.035,-17.864,18.899,0.858,-20.652,21.510,-1.080,-34.870,33.790
6.0,50,24,25,24,25,2.0,-8.0,2.265,-20.681,22.946,2.030,-16.880,18.910,1.854,-19.645,21.499,-0.080,-33.560,33.480
6.0,50,24,25,24,25,3.0,-7.0,3.258,-19.659,22.917,3.023,-15.873,18.896,2.846,-18.631,21.477,0.920,-32.280,33.200
6.0,50,24,25,24,25,4.0,-6.0,4.251,-18.679,22.930,4.018,-14.879,18.897,3.841,-17.634,21.475,1.910,-31.200,33.110
6.0,50,24,25,24,25,5.0,-5.0,5.240,-17.677,22.917,5.008,-13.872,18.880,4.831,-16.624,21.455,2.900,-29.840,32.740
6.0,50,24,25,24,25,6.0,-4.0,6.229,-16.695,22.924,5.998,-12.878,18.876,5.822,-15.626,21.448,3.890,-28.910,32.800
6.0,50,24,25,24,25,7.0,-3.0,7.212,-15.695,22.907,6.981,-11.872,18.853,6.805,-14.618,21.423,4.870,-27.740,32.610
6.0,50,24,25,24,25,8.0,-2.0,8.191,-14.702,22.893,7.961,-10.871,18.832,7.786,-13.612,21.398,5.850,-26.710,32.560
6.0,50,24,25,24,25,9.0,-1.0,9.159,-13.708,22.867,8.929,-9.868,18.797,8.757,-12.610,21.367,6.820,-25.650,32.470
6.0,50,24,25,24,25,10.0,0.0,10.119,-12.710,22.829,9.891,-8.874,18.765,9.720,-11.604,21.324,7.780,-24.570,32.350
6.0,50,24,25,24,25,11.0,1.0,11.052,-11.716,22.768,10.833,-7.872,18.705,10.664,-10.599,21.263,8.720,-23.540,32.260
6.0,400,24,25,24,25,-7.0,-17.0,-8.333,-32.056,23.723,-8.327,-29.604,21.277,-8.775,-33.403,24.628,-10.490,-49.620,39.130
6.0,400,24,25,24,25,-6.0,-16.0,-7.316,-32.095,24.779,-7.309,-28.975,21.666,-7.761,-33.235,25.474,-9.470,-44.660,35.190
6.0,400,24,25,24,25,-5.0,-15.0,-6.300,-31.242,24.942,-6.290,-28.010,21.720,-6.741,-32.662,25.921,-8.450,-48.230,39.780
6.0,400,24,25,24,25,-4.0,-14.0,-5.288,-30.469,25.181,-5.279,-27.065,21.786,-5.730,-31.146,25.416,-7.440,-42.750,35.310
6.0,400,24,25,24,25,-3.0,-13.0,-4.284,-29.850,25.566,-4.274,-26.110,21.836,-4.726,-30.380,25.654,-6.440,-49.070,42.630
6.0,400,24,25,24,25,-2.0,-12.0,-3.290,-29.073,25.783,-3.277,-25.197,21.920,-3.730,-29.110,25.380,-5.440,-60.130,54.690
6.0,400,24,25,24,25,-1.0,-11.0,-2.295,-28.191,25.896,-2.282,-24.192,21.910,-2.734,-28.210,25.476,-4.450,-41.140,36.690
6.0,400,24,25,24,25,0.0,-10.0,-1.292,-27.183,25.891,-1.278,-23.184,21.906,-1.731,-27.210,25.479,-3.440,-39.130,35.690
6.0,400,24,25,24,25,1.0,-9.0,-0.301,-26.338,26.037,-0.286,-22.217,21.931,-0.740,-26.182,25.442,-2.450,-37.160,34.710
6.0,400,24,25,24,25,2.0,-8.0,0.696,-25.407,26.103,0.714,-21.207,21.921,0.257,-25.090,25.347,-1.450,-35.150,33.700
6.0,400,24,25,24,25,3.0,-7.0,1.680,-24.497,26.177,1.697,-20.239,21.936,1.251,-24.099,25.350,-0.460,-34.320,33.860
6.0,400,24,25,24,25,4.0,-6.0,2.678,-23.510,26.188,2.690,-19.241,21.931,2.247,-23.139,25.386,0.540,-32.820,33.360
6.0,400,24,25,24,25,5.0,-5.0,3.669,-22.561,26.230,3.691,-18.261,21.952,3.241,-22.070,25.311,1.540,-31.630,33.170
6.0,400,24,25,24,25,6.0,-4.0,4.659,-21.606,26.265,4.681,-17.259,21.940,4.231,-21.032,25.263,2.520,-30.510,33.030
6.0,400,24,25,24,25,7.0,-3.0,5.645,-20.603,26.248,5.667,-16.262,21.929,5.219,-20.051,25.270,3.510,-29.520,33.030
6.0,400,24,25,24,25,8.0,-2.0,6.632,-19.602,26.234,6.653,-15.262,21.915,6.207,-19.044,25.251,4.500,-28.310,32.810
6.0,400,24,25,24,25,9.0,-1.0,7.615,-18.624,26.239,7.629,-14.259,21.888,7.187,-18.051,25.238,5.480,-27.240,32.720
6.0,400,24,25,24,25,10.0,0.0,8.583,-17.634,26.217,8.597,-13.263,21.860,8.158,-17.051,25.209,6.440,-26.150,32.590
6.0,400,24,25,24,25,11.0,1.0,9.540,-16.638,26.178,9.555,-12.263,21.818,9.118,-16.034,25.152,7.400,-25.140,32.540
