LO_freq,IF_freq,RF_freq,Atten8,Atten9,Atten10,Atten11,P_in_raw,P_in_adj,P_out8,Dt_V8,P_out9,Dt_V9,P_out10,Dt_V10,P_out11,Dt_V11
10.0,100,9.9,21,22,22,21,-7.0,-17.0,-6.858,-8.281,-7.144,-8.472,-7.442,-8.452,-8.950,-8.237
10.0,100,9.9,21,22,22,21,-6.0,-16.0,-5.847,-7.852,-6.136,-8.081,-6.437,-8.071,-7.950,-7.798
10.0,100,9.9,21,22,22,21,-5.0,-15.0,-4.830,-7.310,-5.117,-7.578,-5.417,-7.578,-6.930,-7.236
10.0,100,9.9,21,22,22,21,-4.0,-14.0,-3.823,-6.631,-4.108,-6.953,-4.410,-6.973,-5.920,-6.543
10.0,100,9.9,21,22,22,21,-3.0,-13.0,-2.830,-5.796,-3.114,-6.182,-3.417,-6.216,-4.930,-5.679
10.0,100,9.9,21,22,22,21,-2.0,-12.0,-1.824,-4.731,-2.106,-5.200,-2.411,-5.259,-3.920,-4.590
10.0,100,9.9,21,22,22,21,-1.0,-11.0,-0.835,-3.428,-1.115,-3.999,-1.421,-4.087,-2.930,-3.247
10.0,100,9.9,21,22,22,21,0.0,-10.0,0.164,-1.787,-0.114,-2.485,-0.421,-2.607,-1.930,-1.567
10.0,100,9.9,21,22,22,21,1.0,-9.0,1.153,0.239,0.881,-0.605,0.572,-0.771,-0.940,0.513
10.0,100,9.9,21,22,22,21,2.0,-8.0,2.146,2.773,1.868,1.738,1.570,1.514,0.060,3.105
10.0,100,9.9,21,22,22,21,3.0,-7.0,3.134,5.879,2.856,4.619,2.560,4.331,1.050,6.279
10.0,100,9.9,21,22,22,21,4.0,-6.0,4.126,9.727,3.848,8.193,3.553,7.822,2.050,9.995
10.0,100,9.9,21,22,22,21,5.0,-5.0,5.116,9.995,4.843,9.995,4.547,9.995,3.040,9.995
10.0,100,9.9,21,22,22,21,6.0,-4.0,6.101,9.995,5.841,9.995,5.536,9.995,4.030,9.995
10.0,100,9.9,21,22,22,21,7.0,-3.0,7.088,9.995,6.832,9.995,6.528,9.995,5.020,9.995
10.0,100,9.9,21,22,22,21,8.0,-2.0,8.065,9.995,7.814,9.995,7.510,9.995,6.000,9.995
10.0,100,9.9,21,22,22,21,9.0,-1.0,9.033,9.995,8.789,9.995,8.485,9.995,6.970,9.995
10.0,100,9.9,21,22,22,21,10.0,0.0,9.994,9.995,9.757,9.995,9.455,9.995,7.940,9.995
10.0,100,9.9,21,22,22,21,11.0,1.0,10.923,9.995,10.711,9.995,10.411,9.995,8.890,9.995
10.0,200,9.8,21,22,22,21,-7.0,-17.0,-7.106,-8.369,-7.246,-8.511,-7.658,-8.530,-9.540,-8.433
10.0,200,9.8,21,22,22,21,-6.0,-16.0,-6.107,-7.964,-6.241,-8.125,-6.654,-8.164,-8.520,-8.042
10.0,200,9.8,21,22,22,21,-5.0,-15.0,-5.085,-7.446,-5.218,-7.632,-5.631,-7.700,-7.500,-7.544
10.0,200,9.8,21,22,22,21,-4.0,-14.0,-4.089,-6.816,-4.220,-7.026,-4.635,-7.124,-6.500,-6.934
10.0,200,9.8,21,22,22,21,-3.0,-13.0,-3.083,-6.011,-3.214,-6.265,-3.629,-6.401,-5.490,-6.162
10.0,200,9.8,21,22,22,21,-2.0,-12.0,-2.083,-5.010,-2.212,-5.312,-2.629,-5.503,-4.490,-5.200
10.0,200,9.8,21,22,22,21,-1.0,-11.0,-1.091,-3.774,-1.219,-4.131,-1.637,-4.380,-3.500,-4.004
10.0,200,9.8,21,22,22,21,0.0,-10.0,-0.096,-2.227,-0.223,-2.656,-0.642,-2.983,-2.500,-2.520
10.0,200,9.8,21,22,22,21,1.0,-9.0,0.899,-0.298,0.774,-0.815,0.354,-1.240,-1.500,-0.664
10.0,200,9.8,21,22,22,21,2.0,-8.0,1.894,2.090,1.763,1.460,1.351,0.928,-0.510,1.636
10.0,200,9.8,21,22,22,21,3.0,-7.0,2.886,5.044,2.759,4.282,2.344,3.608,0.490,4.478
10.0,200,9.8,21,22,22,21,4.0,-6.0,3.877,8.687,3.752,7.769,3.337,6.919,1.480,7.979
10.0,200,9.8,21,22,22,21,5.0,-5.0,4.868,9.995,4.745,9.995,4.329,9.995,2.480,9.995
10.0,200,9.8,21,22,22,21,6.0,-4.0,5.856,9.995,5.737,9.995,5.322,9.995,3.470,9.995
10.0,200,9.8,21,22,22,21,7.0,-3.0,6.839,9.995,6.725,9.995,6.311,9.995,4.460,9.995
10.0,200,9.8,21,22,22,21,8.0,-2.0,7.816,9.995,7.708,9.995,7.294,9.995,5.440,9.995
10.0,200,9.8,21,22,22,21,9.0,-1.0,8.785,9.995,8.683,9.995,8.270,9.995,6.420,9.995
10.0,200,9.8,21,22,22,21,10.0,0.0,9.747,9.995,9.653,9.995,9.241,9.995,7.390,9.995
10.0,200,9.8,21,22,22,21,11.0,1.0,10.693,9.995,10.609,9.995,10.198,9.995,8.350,9.995
