LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out16,Dt_V16,P_out17,Dt_V17,P_out18,Dt_V18,P_out19,Dt_V19
6.0,100,5.9,14,-7.0,-17.0,-7.240,-8.096,-6.285,-8.101,-11.011,-8.838,-7.850,-8.184
6.0,100,5.9,14,-6.0,-16.0,-6.231,-7.603,-5.274,-7.622,-10.011,-8.550,-6.880,-7.725
6.0,100,5.9,14,-5.0,-15.0,-5.233,-6.997,-4.279,-7.036,-9.010,-8.184,-5.920,-7.144
6.0,100,5.9,14,-4.0,-14.0,-4.223,-6.211,-3.268,-6.279,-8.004,-7.710,-4.930,-6.401
6.0,100,5.9,14,-3.0,-13.0,-3.222,-5.249,-2.266,-5.347,-7.001,-7.144,-3.950,-5.493
6.0,100,5.9,14,-2.0,-12.0,-2.222,-4.043,-1.266,-4.180,-6.008,-6.406,-2.970,-4.341
6.0,100,5.9,14,-1.0,-11.0,-1.223,-2.529,-0.265,-2.720,-5.010,-5.498,-1.980,-2.910
6.0,100,5.9,14,0.0,-10.0,-0.227,-0.659,0.731,-0.908,-4.016,-4.370,-1.000,-1.138
6.0,100,5.9,14,1.0,-9.0,0.776,1.689,1.728,1.353,-3.014,-2.954,0.000,1.079
6.0,100,5.9,14,2.0,-8.0,1.773,4.595,2.726,4.155,-2.017,-1.187,0.990,3.828
6.0,100,5.9,14,3.0,-7.0,2.770,8.188,3.723,7.627,-1.020,1.011,1.980,7.227
6.0,100,5.9,14,4.0,-6.0,3.765,9.995,4.716,9.995,-0.025,3.730,2.980,9.995
6.0,100,5.9,14,5.0,-5.0,4.759,9.995,5.710,9.995,0.971,7.090,3.960,9.995
6.0,100,5.9,14,6.0,-4.0,5.751,9.995,6.701,9.995,1.966,9.995,4.950,9.995
6.0,100,5.9,14,7.0,-3.0,6.743,9.995,7.692,9.995,2.963,9.995,5.940,9.995
6.0,100,5.9,14,8.0,-2.0,7.729,9.995,8.675,9.995,3.957,9.995,6.920,9.995
6.0,100,5.9,14,9.0,-1.0,8.707,9.995,9.652,9.995,4.946,9.995,7.900,9.995
6.0,100,5.9,14,10.0,0.0,9.676,9.995,10.619,9.995,5.929,9.995,8.870,9.995
6.0,100,5.9,14,11.0,1.0,10.627,9.995,11.560,9.995,6.895,9.995,9.810,9.995
6.0,100,5.9,14,12.0,2.0,11.546,9.995,12.473,9.995,7.827,9.995,10.720,9.995
6.0,150,5.8,14,-7.0,-17.0,-7.674,-8.291,-7.888,-8.672,-9.383,-8.667,-6.970,-7.754
6.0,150,5.8,14,-6.0,-16.0,-6.675,-7.842,-6.886,-8.335,-8.382,-8.315,-5.990,-7.158
6.0,150,5.8,14,-5.0,-15.0,-5.682,-7.300,-5.892,-7.935,-7.393,-7.905,-5.020,-6.450
6.0,150,5.8,14,-4.0,-14.0,-4.672,-6.597,-4.882,-7.412,-6.386,-7.358,-4.040,-5.527
