LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out0,Dt_V0,P_out1,Dt_V1,P_out2,Dt_V2,P_out3,Dt_V3
9.0,100,8.9,14,-7.0,-17.0,-5.995,-7.661,-6.687,-8.018,-5.846,-7.617,-7.680,-8.154
9.0,100,8.9,14,-6.0,-16.0,-4.988,-7.070,-5.679,-7.598,-4.838,-7.031,-6.710,-7.686
9.0,100,8.9,14,-5.0,-15.0,-3.978,-6.313,-4.668,-7.061,-3.829,-6.284,-5.730,-7.095
9.0,100,8.9,14,-4.0,-14.0,-2.980,-5.391,-3.670,-6.401,-2.832,-5.366,-4.760,-6.357
9.0,100,8.9,14,-3.0,-13.0,-1.975,-4.219,-2.666,-5.566,-1.829,-4.209,-3.780,-5.430
9.0,100,8.9,14,-2.0,-12.0,-0.974,-2.759,-1.663,-4.521,-0.827,-2.754,-2.790,-4.268
9.0,100,8.9,14,-1.0,-11.0,0.023,-0.952,-0.665,-3.223,0.170,-0.962,-1.810,-2.827
9.0,100,8.9,14,0.0,-10.0,1.017,1.299,0.331,-1.602,1.163,1.265,-0.820,-1.040
9.0,100,8.9,14,1.0,-9.0,2.012,4.087,1.319,0.415,2.157,4.038,0.160,1.191
9.0,100,8.9,14,2.0,-8.0,3.010,7.549,2.321,2.930,3.156,7.476,1.160,3.965
9.0,100,8.9,14,3.0,-7.0,4.002,9.995,3.316,6.021,4.148,9.995,2.150,7.368
9.0,100,8.9,14,4.0,-6.0,4.998,9.995,4.312,9.878,5.142,9.995,3.140,9.995
9.0,100,8.9,14,5.0,-5.0,5.988,9.995,5.306,9.995,6.133,9.995,4.130,9.995
9.0,100,8.9,14,6.0,-4.0,6.977,9.995,6.300,9.995,7.122,9.995,5.120,9.995
9.0,100,8.9,14,7.0,-3.0,7.957,9.995,7.287,9.995,8.102,9.995,6.100,9.995
9.0,100,8.9,14,8.0,-2.0,8.933,9.995,8.272,9.995,9.080,9.995,7.080,9.995
9.0,100,8.9,14,9.0,-1.0,9.899,9.995,9.253,9.995,10.048,9.995,8.060,9.995
9.0,100,8.9,14,10.0,0.0,10.837,9.995,10.222,9.995,10.995,9.995,9.020,9.995
9.0,100,8.9,14,11.0,1.0,11.745,9.995,11.168,9.995,11.906,9.995,9.960,9.995
9.0,100,8.9,14,12.0,2.0,12.572,9.995,12.091,9.995,12.746,9.995,10.850,9.995
9.0,150,8.8,14,-7.0,-17.0,-6.316,-7.832,-7.406,-8.267,-6.404,-7.876,-8.240,-8.384
9.0,150,8.8,14,-6.0,-16.0,-5.321,-7.290,-6.406,-7.915,-5.407,-7.358,-7.280,-7.974
9.0,150,8.8,14,-5.0,-15.0,-4.318,-6.602,-5.401,-7.471,-4.405,-6.709,-6.310,-7.466
9.0,150,8.8,14,-4.0,-14.0,-3.306,-5.732,-4.390,-6.899,-3.395,-5.874,-5.330,-6.807
9.0,150,8.8,14,-3.0,-13.0,-2.310,-4.653,-3.392,-6.191,-2.399,-4.849,-4.360,-5.996
9.0,150,8.8,14,-2.0,-12.0,-1.313,-3.315,-2.394,-5.312,-1.403,-3.574,-3.380,-4.990
9.0,150,8.8,14,-1.0,-11.0,-0.314,-1.641,-1.395,-4.214,-0.404,-1.978,-2.400,-3.730
9.0,150,8.8,14,0.0,-10.0,0.686,0.444,-0.393,-2.842,0.596,0.010,-1.410,-2.158
9.0,150,8.8,14,1.0,-9.0,1.681,3.037,0.604,-1.118,1.589,2.490,-0.420,-0.186
9.0,150,8.8,14,2.0,-8.0,2.674,6.226,1.592,1.006,2.584,5.532,0.570,2.236
9.0,150,8.8,14,3.0,-7.0,3.671,9.995,2.592,3.672,3.580,9.321,1.560,5.259
9.0,150,8.8,14,4.0,-6.0,4.665,9.995,3.588,6.963,4.575,9.995,2.550,8.994
9.0,150,8.8,14,5.0,-5.0,5.658,9.995,4.585,9.995,5.568,9.995,3.540,9.995
9.0,150,8.8,14,6.0,-4.0,6.648,9.995,5.580,9.995,6.558,9.995,4.530,9.995
9.0,150,8.8,14,7.0,-3.0,7.632,9.995,6.572,9.995,7.544,9.995,5.520,9.995
9.0,150,8.8,14,8.0,-2.0,8.610,9.995,7.560,9.995,8.525,9.995,6.510,9.995
9.0,150,8.8,14,9.0,-1.0,9.579,9.995,8.545,9.995,9.498,9.995,7.480,9.995
9.0,150,8.8,14,10.0,0.0,10.531,9.995,9.522,9.995,10.456,9.995,8.450,9.995
9.0,150,8.8,14,11.0,1.0,11.450,9.995,10.487,9.995,11.389,9.995,9.410,9.995
9.0,150,8.8,14,12.0,2.0,12.300,9.995,11.423,9.995,12.269,9.995,10.330,9.995
