LO_freq,IF_freq,RF_freq,Atten24,Atten25,Atten26,Atten27,P_in_raw,P_in_adj,P_out24,Dt_V24,P_out25,Dt_V25,P_out26,Dt_V26,P_out27,Dt_V27
6.0,100,5.9,23,23,23,24,-7.0,-17.0,-6.977,-8.384,-5.979,-8.013,-5.981,-7.896,-8.970,-8.364
6.0,100,5.9,23,23,23,24,-6.0,-16.0,-5.959,-7.979,-4.962,-7.495,-4.964,-7.349,-7.960,-7.944
6.0,100,5.9,23,23,23,24,-5.0,-15.0,-4.943,-7.466,-3.942,-6.836,-3.946,-6.660,-6.940,-7.417
6.0,100,5.9,23,23,23,24,-4.0,-14.0,-3.945,-6.836,-2.943,-6.035,-2.948,-5.820,-5.950,-6.772
6.0,100,5.9,23,23,23,24,-3.0,-13.0,-2.935,-6.030,-1.931,-5.010,-1.939,-4.746,-4.930,-5.947
6.0,100,5.9,23,23,23,24,-2.0,-12.0,-1.944,-5.039,-0.938,-3.750,-0.947,-3.428,-3.940,-4.932
6.0,100,5.9,23,23,23,24,-1.0,-11.0,-0.940,-3.789,0.066,-2.168,0.055,-1.768,-2.940,-3.652
6.0,100,5.9,23,23,23,24,0.0,-10.0,0.054,-2.246,1.045,-0.210,1.046,0.278,-1.940,-2.075
6.0,100,5.9,23,23,23,24,1.0,-9.0,1.047,-0.327,2.037,2.212,2.038,2.812,-0.950,-0.107
6.0,100,5.9,23,23,23,24,2.0,-8.0,2.044,2.070,3.032,5.225,3.033,5.962,0.050,2.344
6.0,100,5.9,23,23,23,24,3.0,-7.0,3.037,5.029,4.023,8.921,4.025,9.824,1.040,5.361
6.0,100,5.9,23,23,23,24,4.0,-6.0,4.028,8.662,5.024,9.995,5.009,9.995,2.040,9.082
6.0,100,5.9,23,23,23,24,5.0,-5.0,5.019,9.995,6.014,9.995,5.999,9.995,3.030,9.995
6.0,100,5.9,23,23,23,24,6.0,-4.0,6.008,9.995,6.999,9.995,6.991,9.995,4.010,9.995
6.0,100,5.9,23,23,23,24,7.0,-3.0,6.995,9.995,7.982,9.995,7.972,9.995,5.000,9.995
6.0,100,5.9,23,23,23,24,8.0,-2.0,7.975,9.995,8.955,9.995,8.943,9.995,5.980,9.995
6.0,100,5.9,23,23,23,24,9.0,-1.0,8.944,9.995,9.914,9.995,9.900,9.995,6.950,9.995
6.0,100,5.9,23,23,23,24,10.0,0.0,9.905,9.995,10.861,9.995,10.831,9.995,7.900,9.995
6.0,100,5.9,23,23,23,24,11.0,1.0,10.838,9.995,11.762,9.995,11.752,9.995,8.840,9.995
6.0,200,5.8,23,23,23,24,-7.0,-17.0,-7.422,-8.535,-7.513,-8.599,-6.468,-8.110,-10.130,-8.716
6.0,200,5.8,23,23,23,24,-6.0,-16.0,-6.407,-8.169,-6.494,-8.232,-5.452,-7.617,-9.110,-8.394
6.0,200,5.8,23,23,23,24,-5.0,-15.0,-5.407,-7.710,-5.494,-7.778,-4.451,-7.017,-8.110,-7.993
6.0,200,5.8,23,23,23,24,-4.0,-14.0,-4.400,-7.139,-4.486,-7.202,-3.445,-6.250,-7.100,-7.485
6.0,200,5.8,23,23,23,24,-3.0,-13.0,-3.390,-6.406,-3.474,-6.479,-2.435,-5.288,-6.090,-6.841
6.0,200,5.8,23,23,23,24,-2.0,-12.0,-2.390,-5.503,-2.473,-5.581,-1.435,-4.092,-5.090,-6.045
6.0,200,5.8,23,23,23,24,-1.0,-11.0,-1.394,-4.385,-1.477,-4.463,-0.441,-2.612,-4.090,-5.059
6.0,200,5.8,23,23,23,24,0.0,-10.0,-0.399,-2.983,-0.481,-3.066,0.554,-0.771,-3.100,-3.823
6.0,200,5.8,23,23,23,24,1.0,-9.0,0.597,-1.235,0.516,-1.323,1.550,1.519,-2.100,-2.275
6.0,200,5.8,23,23,23,24,2.0,-8.0,1.592,0.928,1.506,0.835,2.542,4.346,-1.110,-0.356
6.0,200,5.8,23,23,23,24,3.0,-7.0,2.583,3.604,2.499,3.501,3.532,7.822,-0.110,2.017
6.0,200,5.8,23,23,23,24,4.0,-6.0,3.579,6.924,3.496,6.812,4.527,9.995,0.890,4.971
6.0,200,5.8,23,23,23,24,5.0,-5.0,4.572,9.995,4.491,9.995,5.517,9.995,1.880,8.604
6.0,200,5.8,23,23,23,24,6.0,-4.0,5.560,9.995,5.480,9.995,6.502,9.995,2.870,9.995
6.0,200,5.8,23,23,23,24,7.0,-3.0,6.547,9.995,6.469,9.995,7.484,9.995,3.860,9.995
6.0,200,5.8,23,23,23,24,8.0,-2.0,7.527,9.995,7.450,9.995,8.457,9.995,4.840,9.995
6.0,200,5.8,23,23,23,24,9.0,-1.0,8.502,9.995,8.427,9.995,9.421,9.995,5.820,9.995
6.0,200,5.8,23,23,23,24,10.0,0.0,9.465,9.995,9.393,9.995,10.369,9.995,6.790,9.995
6.0,200,5.8,23,23,23,24,11.0,1.0,10.417,9.995,10.350,9.995,11.297,9.995,7.750,9.995
6.0,300,5.7,23,23,23,24,-7.0,-17.0,-8.858,-8.926,-7.308,-8.535,-6.420,-8.062,-10.140,-8.691
6.0,300,5.7,23,23,23,24,-6.0,-16.0,-7.856,-8.662,-6.299,-8.154,-5.410,-7.559,-9.130,-8.364
6.0,300,5.7,23,23,23,24,-5.0,-15.0,-6.851,-8.330,-5.290,-7.676,-4.403,-6.938,-8.120,-7.954
6.0,300,5.7,23,23,23,24,-4.0,-14.0,-5.840,-7.910,-4.278,-7.075,-3.392,-6.147,-7.110,-7.437
6.0,300,5.7,23,23,23,24,-3.0,-13.0,-4.835,-7.383,-3.271,-6.318,-2.387,-5.161,-6.100,-6.782
6.0,300,5.7,23,23,23,24,-2.0,-12.0,-3.838,-6.733,-2.274,-5.386,-1.392,-3.950,-5.100,-5.981
6.0,300,5.7,23,23,23,24,-1.0,-11.0,-2.844,-5.918,-1.280,-4.219,-0.399,-2.441,-4.110,-4.976
6.0,300,5.7,23,23,23,24,0.0,-10.0,-1.842,-4.893,-0.278,-2.759,0.601,-0.547,-3.110,-3.711
6.0,300,5.7,23,23,23,24,1.0,-9.0,-0.855,-3.633,0.711,-0.962,1.590,1.768,-2.120,-2.153
6.0,300,5.7,23,23,23,24,2.0,-8.0,0.141,-2.046,1.700,1.279,2.583,4.648,-1.130,-0.210
6.0,300,5.7,23,23,23,24,3.0,-7.0,1.142,-0.068,2.700,4.062,3.578,8.208,-0.130,2.207
6.0,300,5.7,23,23,23,24,4.0,-6.0,2.136,2.368,3.693,7.476,4.568,9.995,0.870,5.186
6.0,300,5.7,23,23,23,24,5.0,-5.0,3.129,5.391,4.685,9.995,5.556,9.995,1.860,8.857
6.0,300,5.7,23,23,23,24,6.0,-4.0,4.123,9.106,5.675,9.995,6.542,9.995,2.850,9.995
6.0,300,5.7,23,23,23,24,7.0,-3.0,5.114,9.995,6.661,9.995,7.522,9.995,3.840,9.995
6.0,300,5.7,23,23,23,24,8.0,-2.0,6.104,9.995,7.644,9.995,8.496,9.995,4.830,9.995
6.0,300,5.7,23,23,23,24,9.0,-1.0,7.086,9.995,8.615,9.995,9.456,9.995,5.800,9.995
6.0,300,5.7,23,23,23,24,10.0,0.0,8.063,9.995,9.579,9.995,10.403,9.995,6.770,9.995
6.0,300,5.7,23,23,23,24,11.0,1.0,9.032,9.995,10.530,9.995,11.325,9.995,7.720,9.995
6.0,400,5.6,23,23,23,24,-7.0,-17.0,-8.748,-8.882,-7.593,-8.613,-8.377,-8.721,-11.150,-8.931
6.0,400,5.6,23,23,23,24,-6.0,-16.0,-7.735,-8.604,-6.577,-8.252,-7.370,-8.389,-10.140,-8.662
6.0,400,5.6,23,23,23,24,-5.0,-15.0,-6.719,-8.252,-5.560,-7.788,-6.355,-7.969,-9.120,-8.320
6.0,400,5.6,23,23,23,24,-4.0,-14.0,-5.707,-7.808,-4.549,-7.217,-5.344,-7.451,-8.120,-7.896
6.0,400,5.6,23,23,23,24,-3.0,-13.0,-4.705,-7.266,-3.543,-6.504,-4.340,-6.802,-7.110,-7.368
6.0,400,5.6,23,23,23,24,-2.0,-12.0,-3.710,-6.582,-2.546,-5.615,-3.345,-5.996,-6.110,-6.709
6.0,400,5.6,23,23,23,24,-1.0,-11.0,-2.716,-5.732,-1.552,-4.512,-2.352,-4.990,-5.120,-5.884
6.0,400,5.6,23,23,23,24,0.0,-10.0,-1.713,-4.658,-0.547,-3.115,-1.349,-3.721,-4.120,-4.844
6.0,400,5.6,23,23,23,24,1.0,-9.0,-0.723,-3.335,0.445,-1.406,-0.358,-2.163,-3.130,-3.564
6.0,400,5.6,23,23,23,24,2.0,-8.0,0.276,-1.680,1.426,0.732,0.640,-0.215,-2.130,-1.963
6.0,400,5.6,23,23,23,24,3.0,-7.0,1.263,0.371,2.421,3.359,1.632,2.192,-1.130,0.020
6.0,400,5.6,23,23,23,24,4.0,-6.0,2.260,2.915,3.418,6.616,2.630,5.171,-0.130,2.485
6.0,400,5.6,23,23,23,24,5.0,-5.0,3.252,6.045,4.412,9.995,3.621,8.823,0.860,5.527
6.0,400,5.6,23,23,23,24,6.0,-4.0,4.243,9.888,5.402,9.995,4.612,9.995,1.850,9.258
6.0,400,5.6,23,23,23,24,7.0,-3.0,5.232,9.995,6.389,9.995,5.600,9.995,2.850,9.995
6.0,400,5.6,23,23,23,24,8.0,-2.0,6.222,9.995,7.374,9.995,6.587,9.995,3.840,9.995
6.0,400,5.6,23,23,23,24,9.0,-1.0,7.206,9.995,8.353,9.995,7.568,9.995,4.820,9.995
6.0,400,5.6,23,23,23,24,10.0,0.0,8.181,9.995,9.318,9.995,8.537,9.995,5.790,9.995
6.0,400,5.6,23,23,23,24,11.0,1.0,9.147,9.995,10.272,9.995,9.498,9.995,6.760,9.995
6.0,500,5.5,23,23,23,24,-7.0,-17.0,-9.366,-8.994,-8.612,-8.882,-8.757,-8.765,-11.020,-8.867
6.0,500,5.5,23,23,23,24,-6.0,-16.0,-8.343,-8.735,-7.587,-8.579,-7.726,-8.438,-9.990,-8.579
6.0,500,5.5,23,23,23,24,-5.0,-15.0,-7.333,-8.423,-6.574,-8.213,-6.715,-8.037,-8.980,-8.223
6.0,500,5.5,23,23,23,24,-4.0,-14.0,-6.328,-8.032,-5.567,-7.749,-5.711,-7.539,-7.970,-7.773
6.0,500,5.5,23,23,23,24,-3.0,-13.0,-5.326,-7.539,-4.564,-7.168,-4.709,-6.914,-6.970,-7.217
6.0,500,5.5,23,23,23,24,-2.0,-12.0,-4.322,-6.924,-3.559,-6.445,-3.705,-6.128,-5.960,-6.514
6.0,500,5.5,23,23,23,24,-1.0,-11.0,-3.328,-6.157,-2.564,-5.542,-2.711,-5.156,-4.970,-5.640
6.0,500,5.5,23,23,23,24,0.0,-10.0,-2.331,-5.205,-1.566,-4.419,-1.714,-3.940,-3.970,-4.551
6.0,500,5.5,23,23,23,24,1.0,-9.0,-1.338,-4.014,-0.571,-3.018,-0.722,-2.432,-2.980,-3.198
6.0,500,5.5,23,23,23,24,2.0,-8.0,-0.343,-2.524,0.424,-1.279,0.273,-0.557,-1.980,-1.514
6.0,500,5.5,23,23,23,24,3.0,-7.0,0.653,-0.679,1.414,0.879,1.270,1.768,-0.990,0.576
6.0,500,5.5,23,23,23,24,4.0,-6.0,1.650,1.611,2.413,3.555,2.265,4.639,0.010,3.164
6.0,500,5.5,23,23,23,24,5.0,-5.0,2.647,4.434,3.407,6.836,3.258,8.154,1.010,6.348
6.0,500,5.5,23,23,23,24,6.0,-4.0,3.640,7.896,4.400,9.995,4.249,9.995,2.000,9.995
6.0,500,5.5,23,23,23,24,7.0,-3.0,4.629,9.995,5.388,9.995,5.237,9.995,2.980,9.995
6.0,500,5.5,23,23,23,24,8.0,-2.0,5.618,9.995,6.377,9.995,6.224,9.995,3.970,9.995
6.0,500,5.5,23,23,23,24,9.0,-1.0,6.602,9.995,7.357,9.995,7.203,9.995,4.950,9.995
6.0,500,5.5,23,23,23,24,10.0,0.0,7.579,9.995,8.330,9.995,8.174,9.995,5.920,9.995
6.0,500,5.5,23,23,23,24,11.0,1.0,8.549,9.995,9.292,9.995,9.133,9.995,6.880,9.995
6.0,600,5.4,23,23,23,24,-7.0,-17.0,-11.893,-9.390,-10.176,-9.189,-10.703,-9.146,-12.840,-9.204
6.0,600,5.4,23,23,23,24,-6.0,-16.0,-10.874,-9.243,-9.161,-8.970,-9.691,-8.921,-11.830,-9.004
6.0,600,5.4,23,23,23,24,-5.0,-15.0,-9.864,-9.058,-8.142,-8.696,-8.667,-8.647,-10.800,-8.755
6.0,600,5.4,23,23,23,24,-4.0,-14.0,-8.859,-8.828,-7.137,-8.364,-7.668,-8.301,-9.800,-8.442
6.0,600,5.4,23,23,23,24,-3.0,-13.0,-7.862,-8.540,-6.136,-7.944,-6.667,-7.876,-8.800,-8.057
6.0,600,5.4,23,23,23,24,-2.0,-12.0,-6.858,-8.179,-5.131,-7.412,-5.664,-7.329,-7.800,-7.568
6.0,600,5.4,23,23,23,24,-1.0,-11.0,-5.865,-7.734,-4.136,-6.758,-4.671,-6.665,-6.800,-6.968
6.0,600,5.4,23,23,23,24,0.0,-10.0,-4.866,-7.168,-3.136,-5.933,-3.672,-5.820,-5.800,-6.206
6.0,600,5.4,23,23,23,24,1.0,-9.0,-3.870,-6.460,-2.140,-4.897,-2.677,-4.766,-4.810,-5.259
6.0,600,5.4,23,23,23,24,2.0,-8.0,-2.877,-5.581,-1.146,-3.618,-1.684,-3.462,-3.810,-4.077
6.0,600,5.4,23,23,23,24,3.0,-7.0,-1.875,-4.473,-0.145,-2.012,-0.684,-1.821,-2.810,-2.593
6.0,600,5.4,23,23,23,24,4.0,-6.0,-0.882,-3.101,0.850,-0.039,0.309,0.190,-1.820,-0.771
6.0,600,5.4,23,23,23,24,5.0,-5.0,0.116,-1.396,1.840,2.412,1.307,2.686,-0.820,1.494
6.0,600,5.4,23,23,23,24,6.0,-4.0,1.114,0.723,2.837,5.435,2.301,5.767,0.180,4.297
6.0,600,5.4,23,23,23,24,7.0,-3.0,2.111,3.335,3.831,9.131,3.294,9.521,1.170,7.720
6.0,600,5.4,23,23,23,24,8.0,-2.0,3.104,6.533,4.822,9.995,4.283,9.995,2.160,9.995
6.0,600,5.4,23,23,23,24,9.0,-1.0,4.098,9.995,5.810,9.995,5.272,9.995,3.150,9.995
6.0,600,5.4,23,23,23,24,10.0,0.0,5.086,9.995,6.792,9.995,6.254,9.995,4.130,9.995
6.0,600,5.4,23,23,23,24,11.0,1.0,6.072,9.995,7.767,9.995,7.230,9.995,5.110,9.995
6.0,700,5.3,23,23,23,24,-7.0,-17.0,-12.996,-9.487,-12.103,-9.458,-12.484,-9.380,-14.200,-9.365
6.0,700,5.3,23,23,23,24,-6.0,-16.0,-12.186,-9.365,-11.251,-9.312,-11.637,-9.219,-13.170,-9.209
6.0,700,5.3,23,23,23,24,-5.0,-15.0,-10.969,-9.214,-10.061,-9.126,-10.455,-9.019,-12.150,-9.014
6.0,700,5.3,23,23,23,24,-4.0,-14.0,-9.969,-9.028,-9.057,-8.901,-9.457,-8.774,-11.150,-8.770
6.0,700,5.3,23,23,23,24,-3.0,-13.0,-8.960,-8.794,-8.045,-8.618,-8.440,-8.462,-10.140,-8.467
